0,Sample ID,NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,smiles_parent
621,NCGC00356994-01,1,,0,,1,1,0,1,,0,,0,Oc1cccc(-c2ccccc2)c1
622,NCGC00356949-01,,0,0,0,0,0,0,1,0,0,1,0,Oc1cc2ccccc2cc1O
623,NCGC00357234-01,0,0,0,0,0,0,0,1,0,0,0,0,C=Cc1ccc(O)c(OC)c1
624,NCGC00356967-01,,0,0,,1,0,0,,,,,0,CCCCCc1ccc(O)cc1
625,NCGC00357111-01,1,,1,0,,1,1,1,0,1,1,1,Cc1c(Cl)c(=O)oc2cc(O)ccc12
626,NCGC00357155-01,0,0,0,0,0,0,0,0,0,0,,0,Oc1ccc2c(c1)CCC2
627,NCGC00357098-01,0,0,0,0,,0,0,0,0,0,0,0,COc1cccc(O)c1
628,NCGC00357156-01,0,0,0,0,0,0,0,0,0,0,0,0,Oc1ccccc1Br
629,NCGC00357019-01,0,,0,,,,0,0,0,,,1,O=S(=O)(c1ccc(OCc2ccccc2)cc1)c1ccccc1O
630,NCGC00357095-01,0,0,0,0,0,0,0,0,0,0,0,0,Oc1ccncc1
631,NCGC00357226-01,0,0,0,0,0,0,0,0,0,0,0,0,Cc1ccc(O)cn1
632,NCGC00357249-01,1,1,0,,1,0,0,1,1,0,1,0,CC(=O)Nc1ccc(/N=N/c2cc(C)ccc2O)cc1
633,NCGC00357017-01,0,,,,,0,,,0,,,,CC(C)(c1ccc(O)c(-c2ccccc2)c1)c1ccc(O)c(-c2ccccc2)c1
634,NCGC00357259-01,0,,,,,0,,,0,,,,Oc1ccc(C2(c3ccc(O)c(C4CCCCC4)c3)CCCCC2)cc1C1CCCCC1
635,NCGC00357051-01,1,,0,,,0,1,1,0,1,1,0,Oc1cccc2c(O)cccc12
636,NCGC00356954-01,0,0,0,0,0,0,0,0,0,0,0,0,OCCC(O)CO
637,NCGC00357020-01,0,0,0,0,0,0,0,0,0,0,0,0,OCCCc1cccnc1
638,NCGC00357168-01,0,0,0,0,,0,0,1,0,0,0,0,OCCCS
639,NCGC00357283-01,0,0,0,0,0,0,0,0,0,0,0,0,OCCN1CN(CCO)CN(CCO)C1
640,NCGC00357210-01,0,0,0,0,0,0,,,,0,,0,Cn1[nH]nnc1=S
641,NCGC00357118-01,0,0,0,,,0,,1,0,,,1,OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1
642,NCGC00357144-01,0,0,0,0,0,,0,1,,0,0,1,SCc1ccco1
