,Compound Batch ID,Compound ID,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,smiles,smiles_parent,NumAtoms
281,NCGC00260764-01,NCGC00260764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCC(O)(CS(=O)(=O)O)c1ccc(Cl)cc1,NCC(O)(CS(=O)(=O)O)c1ccc(Cl)cc1,16
282,NCGC00261275-01,NCGC00261275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)[N+]1(C)C2CCC1CC(C(=O)OC(CO)c1ccccc1)C2.[Br-],CC(C)[N+]1(C)C2CCC1CC(C(=O)OC(CO)c1ccccc1)C2,24
283,NCGC00261784-01,NCGC00261784,0.0,,1.0,1.0,0.0,,,1.0,0.0,,,1.0,COc1ccc(CCCOc2cc(CCn3ccnc3)ccc2OC)cc1.Cl,COc1ccc(CCCOc2cc(CCn3ccnc3)ccc2OC)cc1,27
284,NCGC00261652-01,NCGC00261652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCC(CP(=O)(O)O)c1ccc(Cl)cc1,NCC(CP(=O)(O)O)c1ccc(Cl)cc1,15
285,NCGC00261086-01,NCGC00261086,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,O=[N+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,O=[N+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,27
286,NCGC00261468-01,NCGC00261468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCC)c1CCC,CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCC)c1CCC,28
287,NCGC00260996-01,NCGC00260996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COC(=O)C(N)Cc1ccc(Cl)cc1.Cl,COC(=O)C(N)Cc1ccc(Cl)cc1,14
288,NCGC00261317-01,NCGC00261317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1cc(CC(=O)O)ccc1O,COc1cc(CC(=O)O)ccc1O,13
289,NCGC00261138-01,NCGC00261138,1.0,,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,1.0,CCCCCCN(CCCCCC)C(=O)Cc1c(-c2ccc(F)cc2)[nH]c2ccccc12,CCCCCCN(CCCCCC)C(=O)Cc1c(-c2ccc(F)cc2)[nH]c2ccccc12,32
290,NCGC00261292-01,NCGC00261292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cl.NCCc1c[nH]c2ccc(O)cc12,NCCc1c[nH]c2ccc(O)cc12,13
291,NCGC00261245-01,NCGC00261245,0.0,0.0,0.0,,,0.0,0.0,,,,,,Cl.Cl.c1ccc(CCCN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,c1ccc(CCCN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,31
292,NCGC00260828-01,NCGC00260828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C=C\C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(O)C(=O)CC2(C)C)C(C)(C)CC(=O)C1O,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C=C\C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(O)C(=O)CC2(C)C)C(C)(C)CC(=O)C1O,44
293,NCGC00260687-01,NCGC00260687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1ccc2[nH]c3c(c2c1)CCNC3,COc1ccc2[nH]c3c(c2c1)CCNC3,15
294,NCGC00261465-01,NCGC00261465,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1nc(/N=N/c2ccc(C(=O)[O-])cc2)c(COP(=O)([O-])[O-])c(C=O)c1O.[Na+].[Na+].[Na+],Cc1nc(/N=N/c2ccc(C(=O)O)cc2)c(COP(=O)(O)O)c(C=O)c1O,27
